34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:45:08.0 (52513)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:45:08.0 (82356)|EXECUTION_STARTED
02:45:08.0 (85566)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
02:45:08.0 (271131928)|SYSTEM_MODE_ENTER|false
02:45:08.0 (271147421)|SYSTEM_MODE_EXIT|false
02:45:08.0 (271178616)|SYSTEM_MODE_ENTER|false
02:45:08.0 (271317162)|SYSTEM_MODE_ENTER|true
02:45:08.0 (271322848)|SYSTEM_MODE_EXIT|true
02:45:08.0 (271338262)|SYSTEM_MODE_ENTER|true
02:45:08.0 (273121175)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
02:45:08.0 (276521163)|SOQL_EXECUTE_END|[90]|Rows:2
02:45:08.0 (276898420)|SYSTEM_MODE_EXIT|true
02:45:08.0 (277341240)|SYSTEM_MODE_ENTER|true
02:45:08.0 (277349705)|SYSTEM_MODE_EXIT|true
02:45:08.0 (277511111)|SYSTEM_MODE_ENTER|true
02:45:08.0 (277537587)|SYSTEM_MODE_EXIT|true
02:45:08.0 (277570699)|SYSTEM_MODE_ENTER|true
02:45:08.0 (277664886)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
02:45:08.0 (277712925)|SYSTEM_MODE_EXIT|true
02:45:08.0 (277720732)|SYSTEM_MODE_EXIT|false
02:45:08.277 (277727145)|CUMULATIVE_LIMIT_USAGE
02:45:08.277 (277727145)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 200
  Number of query rows: 23 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 0
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

02:45:08.277 (277727145)|CUMULATIVE_LIMIT_USAGE_END

02:45:08.0 (278660277)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event BeforeUpdate for [006g000000FzrkZ]
02:45:08.0 (322391359)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event AfterUpdate for [006g000000FzrkZ]
02:45:08.0 (322927826)|SYSTEM_MODE_ENTER|false
02:45:08.0 (322997728)|SYSTEM_MODE_ENTER|true
02:45:08.0 (323577803)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
02:45:08.0 (327215217)|SOQL_EXECUTE_END|[90]|Rows:2
02:45:08.0 (327495092)|SYSTEM_MODE_EXIT|true
02:45:08.0 (327924962)|SYSTEM_MODE_ENTER|true
02:45:08.0 (328170805)|USER_DEBUG|[116]|DEBUG|oppId....>>>>>>>>>>>{006g000000FzrkZAAR}
02:45:08.0 (336882622)|USER_DEBUG|[135]|DEBUG|recordtypename ::>{012j00000015GSHAA2=Outpatient Treatment}
02:45:08.0 (337664666)|SOQL_EXECUTE_BEGIN|[166]|Aggregations:0|SELECT Id, PriceBookEntry.Product2.Name, OpportunityId FROM OpportunityLineItem 
02:45:08.0 (344704457)|SOQL_EXECUTE_END|[166]|Rows:0
02:45:08.0 (345174755)|SOQL_EXECUTE_BEGIN|[179]|Aggregations:0|SELECT Id, Product2Id, Product2.Id, Product2.Name, UnitPrice FROM PriceBookEntry 
02:45:08.0 (347871150)|SOQL_EXECUTE_END|[179]|Rows:0
02:45:08.0 (348027725)|USER_DEBUG|[185]|DEBUG|pbe.Product2.Name>>>{}
02:45:08.0 (349257135)|SOQL_EXECUTE_BEGIN|[188]|Aggregations:0|SELECT Id, Account__c, RecordTypeId, Opportunity__c, Opportunity__r.AC_Assigned__r.Name, Opportunity__r.FRN_Facility_of_Interest__r.Name, Opportunity__r.FRN_Facility_Selected__r.Name, Admission_Date__c, Benefits_Stage__c, Shift_Assigned__c, Facility_Of_Interest__c, Facility_Of_Admission__c FROM Referral__c 
02:45:08.0 (354381066)|SOQL_EXECUTE_END|[188]|Rows:0
02:45:08.0 (354636672)|USER_DEBUG|[312]|DEBUG|keyset>>>>>>....{006g000000FzrkZAAR}
02:45:08.0 (355159855)|SOQL_EXECUTE_BEGIN|[313]|Aggregations:0|SELECT Id, ConvertedOpportunityId FROM Lead 
02:45:08.0 (358854916)|SOQL_EXECUTE_END|[313]|Rows:0
02:45:08.0 (359015980)|USER_DEBUG|[316]|DEBUG|maplead....{}
02:45:08.0 (359255936)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Id, Lead__c, Opportunity__c FROM Referral__c 
02:45:08.0 (360987730)|SOQL_EXECUTE_END|[317]|Rows:0
02:45:08.0 (361137789)|USER_DEBUG|[321]|DEBUG|maplead....()
02:45:08.0 (362449135)|SYSTEM_MODE_EXIT|true
02:45:08.0 (362914527)|SYSTEM_MODE_ENTER|true
02:45:08.0 (362965094)|USER_DEBUG|[428]|DEBUG|rec....>>>>>>>>>>>Outpatient Treatment
02:45:08.0 (363030368)|USER_DEBUG|[429]|DEBUG|opp.Pricebook2Id ::>null
02:45:08.0 (363159300)|SYSTEM_MODE_EXIT|true
02:45:08.0 (363189438)|SYSTEM_MODE_ENTER|true
02:45:08.0 (363248703)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
02:45:08.0 (363281846)|SYSTEM_MODE_EXIT|true
02:45:08.0 (363289604)|SYSTEM_MODE_EXIT|false
02:45:08.363 (363298560)|CUMULATIVE_LIMIT_USAGE
02:45:08.363 (363298560)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 10 out of 200
  Number of query rows: 25 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 228 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 0
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

02:45:08.363 (363298560)|CUMULATIVE_LIMIT_USAGE_END

02:45:08.0 (364240785)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event AfterUpdate for [006g000000FzrkZ]
02:45:08.0 (364662009)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
02:45:08.0 (370412322)|WF_RULE_EVAL_BEGIN|Workflow
02:45:08.0 (370445405)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_VOB_Approval|01Qj0000000gM7R|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (370512278)|WF_RULE_FILTER|[Opportunity (Screening) : Benefits Status equals VOB Approved]
02:45:08.0 (370520303)|WF_RULE_EVAL_VALUE|
02:45:08.0 (370523058)|WF_CRITERIA_END|false
02:45:08.0 (370531341)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_Trf_RAM|01Qj0000000gM7Q|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (370554673)|WF_RULE_FILTER|[Opportunity (Screening) : Referral Source is RAM Account equals true]
02:45:08.0 (370559662)|WF_RULE_EVAL_VALUE|0
02:45:08.0 (370562965)|WF_CRITERIA_END|false
02:45:08.0 (370568650)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_ReferredOut|01Qj0000000gM7L|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (370610550)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status equals Referred Out - Success, Referred Out - Failed]
02:45:08.0 (370617444)|WF_RULE_EVAL_VALUE|
02:45:08.0 (370618914)|WF_CRITERIA_END|false
02:45:08.0 (370625536)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Update_Trip_Status_to_Closed_on_Opportunity_Stage_Change3010a000000DJwk|01Q0a000000TyM9|ON_ALL_CHANGES|0
02:45:08.0 (370720762)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
02:45:08.0 (370726874)|WF_CRITERIA_END|true
02:45:08.0 (371380973)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_VOB_Denied|01Qj0000000gM7S|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (371411566)|WF_RULE_FILTER|[Opportunity (Screening) : Benefits Status equals Benefits - Facility Denied, Benefits - Clinical Medical Denied]
02:45:08.0 (371418091)|WF_RULE_EVAL_VALUE|
02:45:08.0 (371419707)|WF_CRITERIA_END|false
02:45:08.0 (371426429)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|When Opportunity Close Reason is Treatment Refused|01Qg00000006pyI|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (371444709)|WF_RULE_FILTER|[Opportunity (Screening) : Close Reason equals Treatment Refused]
02:45:08.0 (371448180)|WF_RULE_EVAL_VALUE|
02:45:08.0 (371449350)|WF_CRITERIA_END|false
02:45:08.0 (371454526)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|callingforself|01Q0a000000Tv3T|ON_ALL_CHANGES|0
02:45:08.0 (371481925)|WF_RULE_FILTER|[Opportunity (Screening) : Calling for equals Self] 
AND [Opportunity (Screening) : Relationship to Patient equals ]
02:45:08.0 (371486792)|WF_RULE_EVAL_VALUE|
02:45:08.0 (371488016)|WF_CRITERIA_END|false
02:45:08.0 (371494123)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|New_Task_for_Determination_Complete301j0000000kaHZ|01Qj0000000gOCJ|ON_ALL_CHANGES|0
02:45:08.0 (371529661)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
02:45:08.0 (371534627)|WF_CRITERIA_END|true
02:45:08.0 (371547763)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Pending_Admission_Notification301j0000000kZE0|01Qj0000000gNtW|ON_ALL_CHANGES|0
02:45:08.0 (371570916)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
02:45:08.0 (371575720)|WF_CRITERIA_END|true
02:45:08.0 (371584628)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_Suicide_Id|01Qj0000000gM6i|ON_CREATE_ONLY|0
02:45:08.0 (371591099)|WF_RULE_NOT_EVALUATED
02:45:08.0 (371595120)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_Closed|01Qg000000074ml|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (371627661)|WF_RULE_FILTER|[Opportunity (Screening) : Close Reason equals Lost Contact, Admitted Elsewhere, No activity, Duplicate, Conversion, IOP admit, Transitioned to IOP, Transitioned to RTC, Treatment Refused]
02:45:08.0 (371637056)|WF_RULE_EVAL_VALUE|
02:45:08.0 (371638973)|WF_CRITERIA_END|false
02:45:08.0 (371645332)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_Stage_Pending_Admit|01Qj0000000gM6h|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (371681472)|WF_RULE_FILTER|[Opportunity (Screening) : Stage equals Pending Admission]
02:45:08.0 (371691101)|WF_RULE_EVAL_VALUE|In Process
02:45:08.0 (371694498)|WF_CRITERIA_END|false
02:45:08.0 (371700973)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_Stage_Admitted|01Qj0000000gM6g|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (371721620)|WF_RULE_FILTER|[Opportunity (Screening) : Stage equals Admitted]
02:45:08.0 (371728643)|WF_RULE_EVAL_VALUE|In Process
02:45:08.0 (371731192)|WF_CRITERIA_END|false
02:45:08.0 (371736320)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_Intervention_Requested|01Qj0000000gM6f|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (371753813)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status equals Intervention Requested]
02:45:08.0 (371758500)|WF_RULE_EVAL_VALUE|
02:45:08.0 (371760190)|WF_CRITERIA_END|false
02:45:08.0 (371765579)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Inactive_Opportunities3010a000000DHJN|01Q0a000000TxDh|ON_ALL_CHANGES|0
02:45:08.0 (371791615)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
02:45:08.0 (371796842)|WF_CRITERIA_END|true
02:45:08.0 (371805768)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|Opp_Intervention_Completed|01Qj0000000gM6e|ON_CREATE_OR_TRIGGERING_UPDATE|0
02:45:08.0 (371828355)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status contains Intervention Success, Intervention Failed]
02:45:08.0 (371833650)|WF_RULE_EVAL_VALUE|
02:45:08.0 (371835275)|WF_CRITERIA_END|false
02:45:08.0 (371841341)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Bhakti Gujarathi IOP 12/20/2017 04:09:52 AM 006g000000FzrkZ]|OppStageInProcess|01Qj0000000gM6d|ON_CREATE_ONLY|0
02:45:08.0 (371848404)|WF_RULE_NOT_EVALUATED
02:45:08.0 (371856480)|WF_SPOOL_ACTION_BEGIN|Workflow
02:45:08.0 (371877893)|WF_ACTION| Flow Trigger: 4;
02:45:08.0 (371882282)|WF_RULE_EVAL_END
02:45:08.0 (371918376)|WF_FLOW_ACTION_BEGIN|09L0a00000009e8
02:45:08.371 (371963745)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|3000a000000GuT5|3010a000000DHJN
02:45:08.371 (374805718)|FLOW_CREATE_INTERVIEW_END|66035abb416714de4575583517181609c1eec33-61ac|Inactive Opportunities v1.1
02:45:08.375 (375103485)|FLOW_START_INTERVIEWS_BEGIN|1
02:45:08.375 (375122284)|FLOW_START_INTERVIEW_BEGIN|66035abb416714de4575583517181609c1eec33-61ac|Inactive Opportunities v1.1
02:45:08.375 (386890858)|FLOW_START_INTERVIEW_END|66035abb416714de4575583517181609c1eec33-61ac|Inactive Opportunities v1.1
02:45:08.375 (386905257)|FLOW_START_INTERVIEWS_END|1
02:45:08.0 (387617175)|WF_FLOW_ACTION_END|09L0a00000009e8
02:45:08.0 (387630753)|WF_FLOW_ACTION_BEGIN|09Lj0000000kGKs
02:45:08.387 (387675239)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|300j0000000g2sK|301j0000000kZE0
02:45:08.387 (389704979)|FLOW_CREATE_INTERVIEW_END|66045abb416714de4575583517181609c1eec33-61ad|Pending Admission Notification
02:45:08.389 (389909827)|FLOW_START_INTERVIEWS_BEGIN|1
02:45:08.389 (389926661)|FLOW_START_INTERVIEW_BEGIN|66045abb416714de4575583517181609c1eec33-61ad|Pending Admission Notification
02:45:08.389 (393928704)|FLOW_START_INTERVIEW_END|66045abb416714de4575583517181609c1eec33-61ad|Pending Admission Notification
02:45:08.389 (393939015)|FLOW_START_INTERVIEWS_END|1
02:45:08.0 (394381172)|WF_FLOW_ACTION_END|09Lj0000000kGKs
02:45:08.0 (394392761)|WF_FLOW_ACTION_BEGIN|09L0a0000000AJp
02:45:08.394 (394429416)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|3000a000000GujT|3010a000000DJwk
02:45:08.394 (395875246)|FLOW_CREATE_INTERVIEW_END|66055abb416714de4575583517181609c1eec33-61ae|Update Trip Status on Opportunity Stage Change
02:45:08.396 (396065604)|FLOW_START_INTERVIEWS_BEGIN|1
02:45:08.396 (396080173)|FLOW_START_INTERVIEW_BEGIN|66055abb416714de4575583517181609c1eec33-61ae|Update Trip Status on Opportunity Stage Change
02:45:08.396 (399276543)|FLOW_START_INTERVIEW_END|66055abb416714de4575583517181609c1eec33-61ae|Update Trip Status on Opportunity Stage Change
02:45:08.396 (399287296)|FLOW_START_INTERVIEWS_END|1
02:45:08.0 (399706991)|WF_FLOW_ACTION_END|09L0a0000000AJp
02:45:08.0 (399718164)|WF_FLOW_ACTION_BEGIN|09Lj0000000kGXr
02:45:08.399 (399756079)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|300j0000000g2sJ|301j0000000kaHZ
02:45:08.399 (401193879)|FLOW_CREATE_INTERVIEW_END|66065abb416714de4575583517181609c1eec33-61af|New Task for Determination Complete
02:45:08.401 (401383615)|FLOW_START_INTERVIEWS_BEGIN|1
02:45:08.401 (401398547)|FLOW_START_INTERVIEW_BEGIN|66065abb416714de4575583517181609c1eec33-61af|New Task for Determination Complete
02:45:08.401 (404740083)|FLOW_START_INTERVIEW_END|66065abb416714de4575583517181609c1eec33-61af|New Task for Determination Complete
02:45:08.401 (404750544)|FLOW_START_INTERVIEWS_END|1
02:45:08.0 (405222454)|WF_FLOW_ACTION_END|09Lj0000000kGXr
02:45:08.0 (405258310)|WF_TIME_TRIGGERS_BEGIN
02:45:08.0 (408246476)|WF_ACTIONS_END| Flow Trigger: 4;
02:45:08.0 (408255055)|CODE_UNIT_FINISHED|Workflow:Opportunity
02:45:08.0 (408967521)|DML_END|[118]
02:45:08.0 (409042940)|SYSTEM_MODE_EXIT|false
02:45:08.454 (454334631)|CUMULATIVE_LIMIT_USAGE
02:45:08.454 (454334631)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 200
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 0
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

02:45:08.454 (454334631)|CUMULATIVE_LIMIT_USAGE_END

02:45:08.0 (454364022)|CODE_UNIT_FINISHED|OppScoreCalculationBatch
02:45:08.0 (455080158)|EXECUTION_FINISHED
