32.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.949 (949679038)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (982265358)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (982346578)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (982358254)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (982403446)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (982530006)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (982544170)|ENTERING_MANAGED_PKG|geopointe
00:49:02.982 (982742318)|CUMULATIVE_LIMIT_USAGE
00:49:02.982 (982742318)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 224 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.982 (982742318)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 19 out of 150
  Number of DML rows: 84 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.982 (982742318)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.984 (984426605)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNF|ContactTrigger on Contact trigger event AfterUpdate for [003g000001clogv, 003g000001clogw, 003g000001clogx, 003g000001clogy, 003g000001clogz]
00:49:02.984 (984908755)|SYSTEM_MODE_ENTER|false
00:49:02.984 (984975096)|SYSTEM_MODE_ENTER|true
00:49:02.984 (985043008)|SYSTEM_MODE_EXIT|true
00:49:02.984 (985161867)|SYSTEM_MODE_ENTER|true
00:49:02.984 (985633291)|SOQL_EXECUTE_BEGIN|[35]|Aggregations:0|SELECT id, Contact__c, RecordType.Name, CreatedDate FROM Opportunity 
00:49:02.984 (988014133)|SOQL_EXECUTE_END|[35]|Rows:0
00:49:02.984 (988154713)|SYSTEM_MODE_EXIT|true
00:49:02.984 (988572458)|SYSTEM_MODE_ENTER|true
00:49:02.984 (988619808)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.984 (988651070)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.984 (988686471)|SYSTEM_MODE_EXIT|true
00:49:02.984 (988741223)|SYSTEM_MODE_ENTER|true
00:49:02.984 (988763432)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.984 (988782977)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.984 (988806977)|SYSTEM_MODE_EXIT|true
00:49:02.984 (988852562)|SYSTEM_MODE_ENTER|true
00:49:02.984 (988871663)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.984 (988890662)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.984 (988912151)|SYSTEM_MODE_EXIT|true
00:49:02.984 (988953416)|SYSTEM_MODE_ENTER|true
00:49:02.984 (988971393)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.984 (988989018)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.984 (989009912)|SYSTEM_MODE_EXIT|true
00:49:02.984 (989051963)|SYSTEM_MODE_ENTER|true
00:49:02.984 (989069581)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.984 (989086968)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.984 (989108881)|SYSTEM_MODE_EXIT|true
00:49:02.984 (989130433)|SYSTEM_MODE_ENTER|true
00:49:02.984 (989153004)|USER_DEBUG|[125]|DEBUG|updateoppList :: >>()
00:49:02.984 (989164521)|SYSTEM_MODE_EXIT|true
00:49:02.984 (989170706)|SYSTEM_MODE_EXIT|false
00:49:02.989 (989178143)|CUMULATIVE_LIMIT_USAGE
00:49:02.989 (989178143)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 224 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.989 (989178143)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 19 out of 150
  Number of DML rows: 84 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.989 (989178143)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.266 (1266656402)|DML_END|[775]
00:49:03.266 (1267099543)|DML_BEGIN|[780]|Op:Update|Type:Account|Rows:1
00:49:03.266 (1276024837)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1276114773)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1276132483)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1276180428)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1276297521)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1276316168)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1276350531)|ENTERING_MANAGED_PKG|geopointe
00:49:03.276 (1276502195)|CUMULATIVE_LIMIT_USAGE
00:49:03.276 (1276502195)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 224 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.276 (1276502195)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 20 out of 150
  Number of DML rows: 85 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.276 (1276502195)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.278 (1278232986)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeUpdate for [001g000001nofsO]
00:49:03.278 (1278316151)|CUMULATIVE_LIMIT_USAGE
00:49:03.278 (1278316151)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 224 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.278 (1278316151)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 20 out of 150
  Number of DML rows: 85 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.278 (1278316151)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.266 (1321629057)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1321701008)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1321713858)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1321751627)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1321874832)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1321889234)|ENTERING_MANAGED_PKG|geopointe
00:49:03.322 (1322063793)|CUMULATIVE_LIMIT_USAGE
00:49:03.322 (1322063793)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 261 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.322 (1322063793)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 20 out of 150
  Number of DML rows: 85 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.322 (1322063793)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.266 (1329299962)|DML_END|[780]
00:49:03.266 (1329611261)|DML_BEGIN|[784]|Op:Insert|Type:geopointe__GP_Device__c|Rows:1
00:49:03.266 (1345496412)|DML_END|[784]
00:49:03.266 (1346915256)|DML_BEGIN|[165]|Op:Insert|Type:geopointe__Check_In__c|Rows:15
00:49:03.266 (1352297900)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1352433369)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1352462196)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1352504660)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1352571821)|ENTERING_MANAGED_PKG|geopointe
00:49:03.367 (1367796040)|CUMULATIVE_LIMIT_USAGE
00:49:03.367 (1367796040)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 261 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.367 (1367796040)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 22 out of 150
  Number of DML rows: 101 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.367 (1367796040)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.266 (1414488223)|DML_END|[165]
00:49:03.266 (1415416382)|DML_BEGIN|[247]|Op:Insert|Type:geopointe__Route__c|Rows:1
00:49:03.266 (1438418870)|DML_END|[247]
00:49:03.266 (1438909476)|DML_BEGIN|[259]|Op:Insert|Type:geopointe__Action__c|Rows:2
00:49:03.266 (1445274547)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1445613304)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1445728544)|ENTERING_MANAGED_PKG|geopointe
00:49:03.446 (1446066153)|CUMULATIVE_LIMIT_USAGE
00:49:03.446 (1446066153)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 261 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.446 (1446066153)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 24 out of 150
  Number of DML rows: 104 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.446 (1446066153)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.266 (1463691569)|DML_END|[259]
00:49:03.266 (1464442100)|DML_BEGIN|[273]|Op:Insert|Type:geopointe__Layer__c|Rows:2
00:49:03.266 (1476177681)|DML_END|[273]
00:49:03.266 (1476931180)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1476988954)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1477017506)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1477045987)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1478791858)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479232862)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479335199)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479387660)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479431671)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479671933)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479743732)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479790985)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479846212)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1479899834)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1480270000)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1480336519)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1511522930)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1511605293)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1511648201)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1511935487)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512004750)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512050088)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512103593)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512164615)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512486545)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512523820)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512590103)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512607180)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512646272)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512662189)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512711357)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512726163)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512781502)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1512796349)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513117331)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513329268)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513399036)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513443964)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513504383)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513721834)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513791192)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513836814)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513892867)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1513954906)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514130979)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514197638)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514241887)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514296243)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514435103)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514502155)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514546245)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514588263)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514793601)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514858790)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514903406)|ENTERING_MANAGED_PKG|geopointe
00:49:03.266 (1514959113)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1517612511)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:03.517 (1517641670)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1517675590)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1518073885)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1518995798)|SOQL_EXECUTE_BEGIN|[2343]|Aggregations:0|SELECT Id, Standard_Action__c, Link_URL__c, Action_Type__c, Behavior__c FROM Action__c 
00:49:03.517 (1522434090)|SOQL_EXECUTE_END|[2343]|Rows:0
00:49:03.517 (1532228170)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1532501280)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1532518363)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1532737941)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1532749597)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1532905652)|DML_BEGIN|[2670]|Op:Upsert|Type:geopointe__Action__c|Rows:23
00:49:03.517 (1541629262)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1541700310)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1541798393)|ENTERING_MANAGED_PKG|geopointe
00:49:03.543 (1543804043)|CUMULATIVE_LIMIT_USAGE
00:49:03.543 (1543804043)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 200
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.543 (1543804043)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 200
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 23 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

00:49:03.543 (1543804043)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.517 (1596851284)|DML_END|[2670]
00:49:03.517 (1596928275)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1596974948)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1596986496)|ENTERING_MANAGED_PKG|geopointe
00:49:03.517 (1597289708)|SOQL_EXECUTE_BEGIN|[2682]|Aggregations:0|SELECT Id, DeveloperName FROM Group 
00:49:03.517 (1599698790)|SOQL_EXECUTE_END|[2682]|Rows:1
00:49:03.517 (1601106417)|DML_BEGIN|[2718]|Op:Insert|Type:SObject|Rows:2
00:49:03.517 (1612332087)|DML_END|[2718]
00:49:03.954 (1954613820)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:03.954 (1954647038)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1955444008)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1955485766)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1955572314)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1955584859)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1955611646)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965642744)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965657695)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965671913)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965676307)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965686417)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965690352)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965701409)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965704996)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965714790)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965718579)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965727934)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965731444)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965740781)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965744627)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965754039)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965757519)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965767277)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965771132)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965780723)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965784115)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965793621)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965797310)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965806811)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965810655)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965820463)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965824320)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965833634)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965837151)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965847056)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965851032)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965859829)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965863321)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965872379)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965876254)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965884963)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965888296)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965987889)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1965998070)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966032762)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966039022)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966055019)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966059079)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966074851)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966079140)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966093178)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966097419)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966110622)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966114745)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966128705)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (1966133260)|ENTERING_MANAGED_PKG|geopointe
