39.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:44.643 (31114714768)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114724236)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114728110)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114794684)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114801092)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114810696)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114814220)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114877550)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114883416)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114892809)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114896834)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114952500)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114957835)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114967055)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31114970561)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115035623)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115041815)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115051853)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115055574)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115123410)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115129303)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115138759)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115142887)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115207202)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115212895)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115222763)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115225977)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115282097)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115287929)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115297596)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115301254)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115361182)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115366857)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115376086)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115379969)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115447064)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115452928)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115462307)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115465416)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115527453)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115533333)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115543573)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115547409)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115603748)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115609691)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115619085)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115622880)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115682681)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115688259)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115697113)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115700616)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115767834)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115773673)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115782908)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115786487)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115848654)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115854244)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115863863)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115867441)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115924181)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115930064)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115939739)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31115943895)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116008386)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116014811)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116024226)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116028070)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116094595)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116100299)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116109618)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116113123)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116176049)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116181638)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116191236)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116194466)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116252287)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116258074)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116267241)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116270969)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116330467)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116336070)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116345465)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116349539)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116416932)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116422410)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116431831)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116436262)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116498195)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116503671)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116512979)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116516514)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116572944)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116578240)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116587677)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116591675)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116652156)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116657554)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116667027)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116670844)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116737791)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116743345)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116752547)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116756355)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116817100)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116822469)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116831598)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116835181)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116890307)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116895570)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116904610)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116908644)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116967632)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116973037)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116982527)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31116989233)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117057034)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117062821)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117072133)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117076208)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117137536)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117143167)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117152780)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117156542)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117211169)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117216528)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117225714)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117229481)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117287297)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117292764)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117302111)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117305628)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117372874)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117378410)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117387383)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117391165)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117452158)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117457660)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117467053)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117470820)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117525401)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117530853)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117540158)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117544407)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117603721)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117609326)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117629841)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117633261)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117699608)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117705289)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117714961)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117718609)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117779536)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117785028)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117794541)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117797866)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117853637)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117859069)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117868027)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117871907)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117931295)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117936720)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117945686)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31117948807)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118020672)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118026778)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118036264)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118040321)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118102178)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118108197)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118117454)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118120752)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118175741)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118180969)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118190704)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118194257)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118252258)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118257494)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118267002)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118270279)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118337681)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118343481)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118353018)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118357309)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118418186)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118423749)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118433265)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118437038)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118491807)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118497045)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118506583)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118510591)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118568930)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118574658)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118583767)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31118587475)|ENTERING_MANAGED_PKG|geopointe
00:49:45.118 (31118664412)|CUMULATIVE_LIMIT_USAGE
00:49:45.118 (31118664412)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 78 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.118 (31118664412)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 17 out of 150
  Number of DML rows: 64 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.118 (31118664412)|CUMULATIVE_LIMIT_USAGE_END

00:49:44.643 (31230764119)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31230827083)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31230840263)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31230873613)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31230951321)|ENTERING_MANAGED_PKG|geopointe
00:49:45.230 (31230973504)|CUMULATIVE_LIMIT_USAGE
00:49:45.230 (31230973504)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 78 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.230 (31230973504)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 17 out of 150
  Number of DML rows: 64 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.230 (31230973504)|CUMULATIVE_LIMIT_USAGE_END

00:49:44.643 (31232400883)|DML_END|[760]
00:49:44.643 (31232808969)|DML_BEGIN|[769]|Op:Update|Type:geopointe__Geo_Location__c|Rows:15
00:49:44.643 (31279433372)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31279498152)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31279510757)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31279543396)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31279648923)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31279664495)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31279693435)|ENTERING_MANAGED_PKG|geopointe
00:49:45.279 (31279827436)|CUMULATIVE_LIMIT_USAGE
00:49:45.279 (31279827436)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 165 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.279 (31279827436)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 18 out of 150
  Number of DML rows: 79 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.279 (31279827436)|CUMULATIVE_LIMIT_USAGE_END

00:49:44.643 (31310703993)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31310761999)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31310773315)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31310804334)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31310920954)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31310935861)|ENTERING_MANAGED_PKG|geopointe
00:49:45.311 (31311097331)|CUMULATIVE_LIMIT_USAGE
00:49:45.311 (31311097331)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 165 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.311 (31311097331)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 18 out of 150
  Number of DML rows: 79 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.311 (31311097331)|CUMULATIVE_LIMIT_USAGE_END

00:49:44.643 (31312246655)|DML_END|[769]
00:49:44.643 (31312470909)|DML_BEGIN|[775]|Op:Update|Type:Contact|Rows:5
00:49:44.643 (31330706045)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31330754698)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31330763697)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31330789451)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31330856289)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31330868488)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31330892348)|ENTERING_MANAGED_PKG|geopointe
00:49:45.330 (31330990316)|CUMULATIVE_LIMIT_USAGE
00:49:45.330 (31330990316)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 165 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.330 (31330990316)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 19 out of 150
  Number of DML rows: 84 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.330 (31330990316)|CUMULATIVE_LIMIT_USAGE_END

00:49:44.643 (31356315892)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31356362211)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31356371468)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31356398762)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31356489763)|ENTERING_MANAGED_PKG|geopointe
00:49:44.643 (31356502642)|ENTERING_MANAGED_PKG|geopointe
00:49:45.356 (31356647280)|CUMULATIVE_LIMIT_USAGE
00:49:45.356 (31356647280)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 165 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.356 (31356647280)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 19 out of 150
  Number of DML rows: 84 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:45.356 (31356647280)|CUMULATIVE_LIMIT_USAGE_END

00:49:45.358 (31358175425)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNF|ContactTrigger on Contact trigger event AfterUpdate for [003g000001cloms, 003g000001clomt, 003g000001clomu, 003g000001clomv, 003g000001clomw]
