34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:49:17.0 (255504)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:49:17.0 (282955)|EXECUTION_STARTED
07:49:17.0 (286884)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:49:17.0 (328022053)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (328034120)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:49:17.0 (328047938)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (328231429)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
07:49:17.0 (328258707)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:49:17.0 (328322199)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (328384802)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (328452234)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (328465353)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
07:49:17.0 (328479242)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (328491502)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:49:17.0 (328505399)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (328587404)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (328636829)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
07:49:17.0 (328651179)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (328669676)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:49:17.0 (328681295)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (328759407)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (328806275)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
07:49:17.0 (328820040)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (328833324)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:49:17.0 (328844702)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (328919488)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (328967025)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
07:49:17.0 (328980490)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (328994532)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:49:17.0 (329005709)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (329178420)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
07:49:17.0 (329201746)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:49:17.0 (329271748)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:49:17.0 (329327664)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (329356107)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (329406363)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (329422614)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (329459154)|USER_DEBUG|[183]|DEBUG|>>> enhmnb
07:49:17.0 (329584357)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (329595879)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
07:49:17.0 (329609047)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (329621413)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:49:17.0 (329633172)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:49:17.0 (329716869)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (329741471)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (329778553)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (329793228)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (329822135)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (329887919)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (329898097)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
07:49:17.0 (329912695)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (329924696)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:49:17.0 (329936108)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:49:17.0 (330015595)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (330035342)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (330074573)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (330088805)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (330122112)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (330185110)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (330195320)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
07:49:17.0 (330213791)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (330225613)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:49:17.0 (330240838)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:49:17.0 (330317914)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (330338838)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (330376599)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (330396282)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (330427557)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (330493419)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (330504521)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
07:49:17.0 (330516981)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (330528617)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:49:17.0 (330540035)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (331861833)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
07:49:17.0 (331920924)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
07:49:17.0 (331991555)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (332111401)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Insurance_Company__c, fieldLabel=Insurance Company, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:49:17.0 (332178279)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
07:49:17.0 (332193949)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (332208432)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:49:17.0 (332220482)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (332308159)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Insurance_Company__c, fieldLabel=Insurance Company, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:49:17.0 (332389647)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (332399558)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
07:49:17.0 (332417947)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (332430888)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:49:17.0 (332443803)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (332623192)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
07:49:17.0 (332644825)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
07:49:17.0 (332711691)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (332760851)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Member_ID__c, fieldLabel=Member id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:49:17.0 (332814139)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
07:49:17.0 (332828715)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (332841732)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:49:17.0 (332854861)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (332938594)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Member_ID__c, fieldLabel=Member id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:49:17.0 (333008018)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (333018495)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
07:49:17.0 (333033099)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (333045443)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (333056550)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (333233894)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
07:49:17.0 (333255942)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
07:49:17.0 (333323136)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (333377698)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Patient_Social_Security_Number__c, fieldLabel=Patient Social Security Number, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:49:17.0 (333431951)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
07:49:17.0 (333445754)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (333459820)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (333471401)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (333545400)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Patient_Social_Security_Number__c, fieldLabel=Patient Social Security Number, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:49:17.0 (333645048)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (333655187)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
07:49:17.0 (333668203)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (333703292)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:49:17.0 (333717946)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (334357613)|SYSTEM_MODE_EXIT|false
07:49:17.0 (334447354)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:49:17.0 (335656865)|EXECUTION_FINISHED
