34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:57.0 (237123)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:45:57.0 (266437)|EXECUTION_STARTED
07:45:57.0 (270572)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:45:57.0 (322151271)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (322162908)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (322174181)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (322336882)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
07:45:57.0 (322359248)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:45:57.0 (322419642)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (322469589)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (322514834)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
07:45:57.0 (322528272)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (322540145)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (322551646)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (322627376)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (322667690)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
07:45:57.0 (322680844)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (322693145)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (322704448)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (322773358)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (322812683)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
07:45:57.0 (322825952)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (322837986)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (322849380)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (322920875)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (322960052)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
07:45:57.0 (322973371)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (322985099)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (322996063)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (323153032)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
07:45:57.0 (323175049)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:45:57.0 (323235595)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:45:57.0 (323284579)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (323302674)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (323339529)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (323353889)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (323386712)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (323446766)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (323455540)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
07:45:57.0 (323467714)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (323479596)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (323491018)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:45:57.0 (323583845)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (323612986)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (323652173)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (323667079)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (323698804)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (323762878)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (323772311)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
07:45:57.0 (323785114)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (323797185)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (323810306)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:45:57.0 (323888970)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (323906654)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (323964394)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (323979349)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (324008774)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (324108377)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (324119404)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
07:45:57.0 (324132386)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (324144478)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (324156538)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (324239907)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (324257349)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (324296371)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (324310309)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (324340312)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (324402764)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (324411436)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
07:45:57.0 (324423695)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (324435544)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (324447667)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (325650442)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
07:45:57.0 (325692242)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
07:45:57.0 (325756533)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (325853756)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Insurance_Company__c, fieldLabel=Insurance Company, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:45:57.0 (325916190)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
07:45:57.0 (325930888)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (325943244)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:45:57.0 (325954483)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (326035966)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Insurance_Company__c, fieldLabel=Insurance Company, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:45:57.0 (326104483)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (326113694)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
07:45:57.0 (326126808)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (326138858)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:45:57.0 (326150704)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (326317098)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
07:45:57.0 (326340276)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
07:45:57.0 (326400614)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (326449385)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Member_ID__c, fieldLabel=Member id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:45:57.0 (326495594)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
07:45:57.0 (326509573)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (326521699)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:45:57.0 (326533028)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (326608691)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Member_ID__c, fieldLabel=Member id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:45:57.0 (326671026)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (326680399)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
07:45:57.0 (326693088)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (326705955)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (326717021)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (326874242)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
07:45:57.0 (326896117)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
07:45:57.0 (326960954)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (327010077)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Patient_Social_Security_Number__c, fieldLabel=Patient Social Security Number, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:45:57.0 (327058134)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
07:45:57.0 (327072221)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (327084346)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (327096295)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (327172403)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Patient_Social_Security_Number__c, fieldLabel=Patient Social Security Number, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
07:45:57.0 (327234947)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (327243968)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
07:45:57.0 (327257184)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (327269648)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:45:57.0 (327281452)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (327775211)|SYSTEM_MODE_EXIT|false
07:45:57.0 (327869063)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:45:57.0 (329039771)|EXECUTION_FINISHED
