34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:14.0 (30275)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:14.0 (57607)|EXECUTION_STARTED
06:33:14.0 (61060)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
06:33:15.561 (1615127333)|SOQL_EXECUTE_BEGIN|[113]|Aggregations:13|SELECT Contact__r.FirstName, Contact__r.LastName, Contact__r.Birthdate, Contact__r.Gender__c, Readmit__c, Most_Recent_FRN_Facility__c, Relapse_Date__c, FRN_Facility_of_Interest__c, Currently_Enrolled_at_FRN_IOP_Facility__c, Current_FRN_IOP_Facility__c, IOP_Staff_Referred_to_Admissions_Center__c, Caller_Id__c, Call_in_Code__c, LeadSource, Alumni_Name__c, Alumni_FRN_Facility__c, Online_Search_Term__c, Referral_Source_Unknown_Details__c, Relationship_to_Patient__c, Clinical_Collected_from__c, Frequency_of_Blackouts__c, Withdrawal_Symptoms__c, Reason_for_No_Withdrawal_Symptom__c, Have_you_Been_Clean_Sober__c, When_Were_You_Clean_Sober__c, Length_of_Time_Clean_Sober__c, Family_Hx_of_Mental_Health__c, Family_Hx_of_Substance_Abuse__c, Reason_for_Seeking_Help__c, Non_Sober_Scary_Behavior__c, Work_or_School_Problems__c, Sober_Support__c, Occupation__c, Professional_License__c, Have_You_Ever_Attempted_Suicide__c, Number_of_Suicide_Attempts__c, Most_Recent_Attempt_Date__c, Attempted_Suicide_Methods__c, Description_of_Suicide_Attempt__c, Under_Influence_at_Time_of_Attempt__c, Suicide_Attempt_Additional_Notes__c, Current_Thoughts_of_Attempting_Suicide__c, Describe_Suicide_Thoughts__c, Do_You_Have_a_Suicide_Plan__c, Purposely_Cut_or_Burned_Yourself__c, Frequency_of_Cutting_Burning__c, Last_Cut_Burn_Date__c, Did_Cut_Burn_Require_Medical_Attention__c, Under_Influence_while_Cutting_Burning__c, Do_You_Have_a_Cutting_Burning_Plan__c, Cutting_Burning_Plan_Details__c, Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, Purposely_Starved_or_Restricted_Food__c, Length_of_Time_Starving__c, Last_Starved_Restricted_Date__c, Starved_Restricted_Frequency__c, Have_You_Suffered_from_Binge_Eating__c, Binge_Eating_Comments__c, Last_Binge_Eating_Date__c, Binge_Eating_Frequency__c, Have_You_Seen_a__c, Eating_Disorder_Treatment_Facility__c, Have_You_Physically_Hit_Harmed_Anyone__c, Describe_Hit_Harm_Situation__c, Involved_in_Domestic_Violence__c, Describe_Domestic_Violence_Situation__c, Were_You_Under_the_Influence__c, Have_You_Attended_Anger_Mgmt_Class__c, Have_You_Had_Thoughts_of_Harming_Others__c, Who_Were_You_Thinking_of_Hurting__c, Do_You_Have_a_Legal_Guardian__c, Legal_Guardian_First_Name__c, Legal_Guardian_Last_Name__c, Upcoming_Court_Dates__c, Travel_Restrictions__c, Ongoing_Medical_Issues_or_Conditions__c, Are_You_Able_to_Walk_a_Mile__c, Are_You_Able_to_Walk_Up_Down_Stairs__c, Are_You_Able_to_Walk_on_Rugged_Terrain__c, Are_You_Able_to_Travel_Alone__c, Needs_Score_Recalculation__c, Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Account__c, Referral_Rank__c, Needs_Score_Recalculation__c FROM Referrals__r ), (SELECT Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Duration_of_Current_Episode_of_Use__c, Stop_Long_Enough_to_Withdrawal__c, Additional_Notes__c, Overdosed_on_this_Substance__c, Hospitalized_for_Overdose__c, Number_Times_Overdosed_on_this_Substance__c, Were_Any_Overdoses_Intentional__c, Most_Recent_Overdosed_Date__c, Explanation_of_Intentional_Overdose__c, Needs_Score_Recalculation__c FROM Abused_Substances__r ), (SELECT Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c, Needs_Score_Recalculation__c FROM Psychiatric_Diagnoses__r ), (SELECT Description__c, Needs_Score_Recalculation__c FROM Mental_Health_Symptoms__r ), (SELECT Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c, Needs_Score_Recalculation__c FROM Psychiatric_Treatment_History__r ), (SELECT Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c, Needs_Score_Recalculation__c FROM Prescription_Medications__r ), (SELECT Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c, Needs_Score_Recalculation__c FROM Legal_Offenses__r ), (SELECT Problem__c, Symptoms__c, Last_Doctor_Visit_Date__c, Follow_up_Recommended__c, Needs_Score_Recalculation__c FROM Medical_Problems_Symptoms__r ), (SELECT Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c, Needs_Score_Recalculation__c FROM Illnesses_Injuries__r ), (SELECT Major_Medical_Issue__c, Occured__c, When_Did_it_Happen__c, Ongoing_Symptoms__c, Follow_up_Appointments_Scheduled__c, Needs_Score_Recalculation__c FROM Major_Medical_Issues__r ), (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ), (SELECT Equipment_Type__c, Currently_Using_Equipment__c, Details__c, Needs_Score_Recalculation__c FROM Medical_Equipment__r ), (SELECT Insurance_Company__c, Member_ID__c, Patient_Social_Security_Number__c, Needs_Score_Recalculation__c FROM Patient_Insurances__r ) FROM Opportunity WHERE Id =:pOpportunityId
06:33:15.561 (1664777305)|SOQL_EXECUTE_END|[113]|Rows:1
06:33:15.561 (1665528302)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1665747112)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1665910339)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1666068663)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1666110028)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 2
06:33:15.561 (1666124415)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 4
06:33:15.561 (1666187888)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.50
06:33:15.561 (1666442349)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1666598604)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1666741853)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1666868416)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1666994239)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1667137552)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1667264296)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1667300950)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1667314394)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 4
06:33:15.561 (1667340896)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1667560886)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1667694120)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1667854033)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:15.561 (1668002165)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1668147596)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1668363765)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1668462555)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:33:15.561 (1668478135)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1668536817)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1668618290)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:33:15.561 (1668632146)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1668683848)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1668833115)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1668870822)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 1
06:33:15.561 (1668883303)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 4
06:33:15.561 (1668931330)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.25
06:33:15.561 (1669154379)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1669195116)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1669208874)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:15.561 (1669233445)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1669453139)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1669491984)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1669504326)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:15.561 (1669528982)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1669714982)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1669729788)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1669751045)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1669827598)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1669840582)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1669860745)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1669934702)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1669947190)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1669967039)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670052774)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670066965)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670087772)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670161433)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670173811)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670193968)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670270198)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670283414)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670303183)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670373446)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670386063)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670405517)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670487323)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670500200)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670519883)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670598785)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670613290)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670634258)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670707587)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670720474)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670740101)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670811664)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670824360)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670843890)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1670915361)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1670927821)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1670947609)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1671017677)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1671030764)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1671051248)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1671121080)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1671133699)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1671153520)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1671223149)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:15.561 (1671239317)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1671259864)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1671293964)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1671306002)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1671332768)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1671555669)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1671593504)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1671606420)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:15.561 (1671630914)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1671844953)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1671971323)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1672008446)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1672022031)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:15.561 (1672046709)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1672261623)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1672386491)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1672507787)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1672543841)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1672556299)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:15.561 (1672580817)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1672790626)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1672915770)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1672951601)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1672964316)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:15.561 (1672989094)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1673198308)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1673327787)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1673448736)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1673568434)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1673687721)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1673805621)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1673841244)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1673853794)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 6
06:33:15.561 (1673878791)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1674044041)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:15.561 (1674059074)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1674080480)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1674156405)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:15.561 (1674169772)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1674190170)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1674265894)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:15.561 (1674278778)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1674298749)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1674333027)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1674345120)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1674371334)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1674550171)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:33:15.561 (1674565358)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1674586503)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1674623981)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1674636440)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1674662219)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1674827250)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1674840732)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1674862488)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1674937749)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1674950225)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1674970619)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1675041833)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1675055342)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1675086919)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1675161766)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1675174889)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1675194995)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1675271492)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1675284651)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1675304565)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1675375604)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:15.561 (1675387899)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1675407734)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1675440679)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1675454099)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1675491376)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1675700026)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1675747456)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1hg0000001jN7HAAU, Needs_Score_Recalculation__c=true})
06:33:15.561 (1676019882)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1676133499)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1676172848)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1hg0000001jN7HAAU, Needs_Score_Recalculation__c=true})
06:33:15.561 (1676322744)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1676427593)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1676464841)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1hg0000001jN7HAAU, Needs_Score_Recalculation__c=true})
06:33:15.561 (1676604206)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1676706730)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1676742445)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1hg0000001jN7HAAU, Needs_Score_Recalculation__c=true})
06:33:15.561 (1676885805)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1676987741)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1677022426)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1hg0000001jN7HAAU, Needs_Score_Recalculation__c=true})
06:33:15.561 (1677163374)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1677270486)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:15.561 (1677305769)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1hg0000001jN7HAAU, Needs_Score_Recalculation__c=true})
06:33:15.561 (1677411583)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1677544249)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1677585288)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1677597705)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 5
06:33:15.561 (1677623562)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1677849266)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1678000413)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1678145633)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1678295699)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1678438069)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1678579810)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1678720247)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1678841188)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1678982575)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1679123243)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1679160310)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1679172931)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:15.561 (1679198195)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1679418803)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1679565478)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1679706421)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1679848718)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1679988668)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1680110049)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1680253973)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1680290375)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1680302515)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:15.561 (1680327222)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
